original	target	ner_tag
哭成踊右还出	哭成踊，右还，出。	[13, 13, 2, 13, 2, 0]
三郡子弟喜公之来皆以昔非公死贼今非公死兵同心戮力一呼而裹粮从者可十万孰与只臂无援立而就死哉	三郡子弟喜公之来，皆以昔非公死贼，今非公死兵，同心戮力，一呼而裹粮从者可十万，孰与只臂无援，立而就死哉！	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 12]
故两河诸侯竞引豪英士之喜利者多趋之用为谋主故籓镇日横天子为旰食	故两河诸侯竞引豪英，士之喜利者多趋之，用为谋主，故籓镇日横，天子为旰食。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
沛公立为汉王以周苛为御史大夫周昌为中尉	沛公立为汉王，以周苛为御史大夫，周昌为中尉。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
癸巳荧惑犯南斗	癸巳，荧惑犯南斗。	[13, 2, 13, 13, 13, 13, 0]
外党则韩泰柳宗元刘禹锡等主采听外事	外党则韩泰、柳宗元、刘禹锡等主采听外事。	[13, 13, 13, 13, 8, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 0]
朝宣自燕子窝先璧自溆浦承胤自武冈先后至兵势稍振	朝宣自燕子窝，先璧自溆浦，承胤自武冈，先后至，兵势稍振。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 0]
海真契丹主兀欲之妻弟也	海真，契丹主兀欲之妻弟也。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 0]
又虑囊首彰露以为己累	又虑囊首彰露，以为己累。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
仁宗不豫籍尝密疏请择宗室之贤者为皇子其言甚切	仁宗不豫，籍尝密疏，请择宗室之贤者为皇子，其言甚切。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
甲寅立词学兼茂科	甲寅，立词学兼茂科。	[13, 2, 13, 13, 13, 13, 13, 0]
基于门下观览心神惶怖	基于门下观览，心神惶怖。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
御史大夫言可听	御史大夫言可听。	[13, 13, 13, 13, 13, 13, 0]
及死有识者莫不痛惜	及死，有识者莫不痛惜。	[13, 2, 13, 13, 13, 13, 13, 13, 0]
其人不说曰邻者若此其险也岂可为之邻哉	其人不说曰：邻者若此其险也，岂可为之邻哉？	[13, 13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 9]
大军既去贼果上赤特将击之	大军既去，贼果上，赤特将击之。	[13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 0]
但虏态诈健而实易与耳	但虏态诈健，而实易与耳。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
欧里斯独全军还帝嘉赏	欧里斯独全军还，帝嘉赏。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 0]
有老竖即生乳母婿也见生之举措辞气将认之而未敢乃泫然流涕	有老竖，即生乳母婿也，见生之举措辞气，将认之而未敢，乃泫然流涕。	[13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
五月景下令去帝号称国主奉周正朔时显德五年也	五月，景下令去帝号，称国主，奉周正朔，时显德五年也。	[13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
家苦纳秸之勤人阻来苏之望	家苦纳秸之勤，人阻来苏之望。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
胜广素爱人士卒多为用	胜、广素爱人，士卒多为用。	[8, 13, 13, 13, 2, 13, 13, 13, 13, 0]
今见作者三四万人九龙可以安圣体其内足以列六宫显阳之殿又向将毕惟泰极已前功夫尚大方向盛寒疾疢或作	今见作者三四万人，九龙可以安圣体，其内足以列六宫，显阳之殿，又向将毕，惟泰极已前，功夫尚大，方向盛寒，疾疢或作。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
下廉者陷下者也	下廉者，陷下者也。	[13, 13, 2, 13, 13, 13, 0]
外兵曹参军戴胄言于世充曰君臣犹父子也休戚同之明公莫若竭忠徇国则家国俱安矣	外兵曹参军戴胄言于世充曰：君臣犹父子也，休戚同之，明公莫若竭忠徇国，则家国俱安矣。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 3, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
太平公主劝上虽传位犹宜自总大政	太平公主劝上虽传位，犹宜自总大政。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
